   24   -3 -2.87096735E-15 -7.27594525E-16  1.35631151E-19  5.34944853E-16
       s         iota  curr_pol/nper    curr_tor    pprime   sqrt g(0,0)
                            [A]            [A]   dp/ds,[Pa] (dV/ds)/nper
  8.2813E-01  3.8901E-01  3.0712E+07  4.0618E+05  7.9112E-01 -4.9701E+01
    m    n        r/[m]           z/[m] (phib-phi)*nper/twopi     bmn/[T]
    0    3 -1.84834786E-15  1.58564568E-17  7.78805767E-18 -2.86352833E-16
    0    2 -5.18660635E-15  2.09522070E-17  1.52038576E-17 -1.22663641E-15
    0    1  9.23098403E-14 -1.86648792E-14 -1.33864950E-14  9.93471260E-14
    0    0  3.90986361E+00  0.00000000E+00  0.00000000E+00  1.60140457E+00
    1    3  3.90312782E-17 -1.04815245E-16 -1.17871914E-18 -7.63083099E-17
    1    2 -8.27463098E-16 -4.69134280E-16 -1.78567780E-18  2.51935425E-16
    1    1  2.58387062E-14  3.90653628E-14  2.09519926E-16 -2.33837769E-14
    1    0  7.14729765E-01  7.17733455E-01  3.50738090E-04 -2.87465853E-01
    1   -1 -3.67414432E-15 -9.72534770E-15 -1.14976926E-15 -1.91923266E-14
    1   -2 -2.85578852E-16 -4.88758339E-16 -6.22873619E-19  1.46519822E-17
    1   -3  1.14491749E-16 -2.30826643E-16 -1.96306503E-18  1.05415603E-16
    2    3 -3.52148866E-16 -2.84060969E-17  2.88526553E-18  2.26564879E-16
    2    2 -1.97758476E-16 -1.42843636E-16  4.01448618E-18 -5.11344344E-17
    2    1 -5.32299899E-14 -5.42535174E-14  7.49485192E-18  2.33157287E-14
    2    0  9.48445124E-02  9.50636270E-02  2.44907199E-05 -1.18911285E-02
    2   -1 -4.45980058E-14 -4.16406547E-14 -1.11285452E-16  1.65801437E-14
    2   -2 -2.01661604E-17 -3.33663219E-17 -2.98166185E-18 -3.18989086E-17
    2   -3  3.03576608E-16  5.94955942E-18  2.00000361E-18  4.52343074E-17
    3    3  5.26922256E-16 -4.48046548E-17 -6.54135752E-18 -1.50256569E-16
    3    2  1.24032729E-16 -7.89570232E-17 -9.09170755E-20  2.04537738E-17
    3    1 -1.07743675E-14 -4.26615937E-15 -2.61372530E-18  1.48683202E-16
    3    0  1.36127724E-02  1.36338976E-02  2.38692787E-06 -9.05477878E-04
    3   -1 -1.57634322E-14 -1.26593343E-14 -6.80072827E-18  3.45078764E-15
    3   -2 -5.95769094E-17 -2.83789919E-17  3.28909511E-18  2.82222744E-17
    3   -3  3.85975973E-16  3.96953520E-17  1.84372603E-18 -1.24296010E-16
    4    3 -4.98732999E-17  2.33645568E-17 -3.55462670E-19  7.11948664E-17
    4    2  6.50521303E-16  8.40256684E-17  3.51577568E-18 -2.36005082E-16
    4    1 -4.74967288E-15 -4.27819401E-15  1.44546106E-17  1.33736213E-15
    4    0  2.02260121E-03  2.02497458E-03  2.69869095E-07 -8.67147270E-05
    4   -1 -1.63324215E-15 -2.87934281E-15  1.21631747E-17  9.51887164E-17
    4   -2  2.14672030E-16  4.92769887E-17  5.66896652E-18  1.51436594E-17
    4   -3 -1.76941795E-16  7.50810004E-17 -2.45255081E-18 -9.83354509E-18
    5    3  1.09070739E-15  5.01443505E-17 -5.11189678E-18 -1.72775387E-16
    5    2 -5.98479599E-16  1.26499288E-16 -1.49954610E-18  1.46716493E-16
    5    1  5.09661757E-15 -6.21234292E-16 -7.06934690E-18 -2.69281799E-15
    5    0  3.06605541E-04  3.06905613E-04  3.36383052E-08 -9.44425794E-06
    5   -1  1.52742402E-15  2.53470205E-15 -4.70692900E-18 -6.63174281E-16
    5   -2 -1.61112443E-16  5.26651205E-17 -3.27588669E-18 -6.17546631E-17
    5   -3 -8.65627015E-16 -7.65175683E-17  9.70723580E-18  2.49378703E-16
    6    3 -6.76542156E-17  1.91930890E-16  3.15924760E-18 -1.09770298E-16
    6    2  1.88217497E-16 -9.92858139E-17  1.48007096E-18 -4.36609402E-17
    6    1 -1.42247325E-16  9.88656856E-16 -7.85105574E-18  7.28469020E-16
    6    0  4.71469108E-05  4.71902120E-05  4.58894717E-09 -1.13353900E-06
    6   -1  8.20524204E-16  1.29421213E-15  7.22535648E-18  2.10044523E-16
    6   -2  2.45463372E-16 -1.47993597E-17  1.72309001E-18  1.96670902E-17
    6   -3  9.69710423E-16 -2.36816860E-16 -1.03580350E-17 -1.93130825E-16
    7    3 -2.40703724E-15  9.38919081E-17  2.84534249E-18  4.68912597E-16
    7    2  7.22512328E-16 -3.56024888E-17  1.04801137E-18 -1.34129555E-16
    7    1 -5.76448611E-15 -2.31905424E-15  2.21426324E-18 -3.40634002E-16
    7    0  7.34532560E-06  7.35073628E-06  6.88190818E-10 -1.51209949E-07
    7   -1  8.39606162E-16  7.95126768E-16  7.48949841E-18  9.66047469E-16
    7   -2 -1.47451495E-16 -4.93854090E-17  6.69260584E-18  3.55974332E-17
    7   -3  8.44810333E-16 -5.57415442E-17 -8.92628466E-18  1.73070394E-17
    8    3 -1.35008920E-15 -6.36697726E-17 -1.98589521E-19  9.72537609E-17
    8    2  1.62196645E-16  8.38359330E-17  9.44785843E-19 -9.83354509E-18
    8    1 -1.56992475E-15 -9.22174934E-16  2.43469033E-19  2.82262078E-15
    8    0  1.16083750E-06  1.16059094E-06  1.12577383E-10 -2.27231015E-08
    8   -1  1.03085943E-15  8.43942971E-16 -9.75729016E-19 -1.67140766E-15
    8   -2  5.71591385E-16 -4.93583039E-17  2.90137901E-18 -6.76547902E-17
    8   -3  2.69055611E-15  9.82558219E-17 -3.42298587E-18 -5.42811689E-16
    9    3 -7.12429248E-16  6.38595080E-17  2.86270666E-18  7.23748918E-17
    9    2 -1.18394877E-15 -4.06575815E-20 -2.79145002E-18  2.56458856E-16
    9    1  1.71043735E-15  4.72805321E-16  4.12863463E-18 -4.63356644E-16
    9    0  1.87015859E-07  1.86461182E-07  1.96925126E-11 -4.13834156E-09
    9   -1  1.42594270E-15  1.59838505E-16  1.20679696E-18 -3.05036569E-16
    9   -2  9.41087486E-16  4.41270284E-17 -3.42303219E-18 -1.40816366E-16
    9   -3  3.45209972E-16  3.11924965E-16  1.03144459E-18  6.52947394E-17
   10    3 -1.35134959E-15 -2.81187833E-16 -8.16830929E-19  2.66685743E-16
   10    2  3.03576608E-16 -7.29532537E-17  4.68637522E-18 -5.90012705E-18
   10    1  6.31439345E-16  7.15122812E-16  2.61501032E-18 -1.42704406E-15
   10    0  3.12001198E-08  3.09308277E-08  3.64080593E-12 -1.04320884E-09
   10   -1  9.29811783E-16 -4.45173412E-16 -2.10559156E-18  8.76440875E-16
   10   -2  7.40726924E-16  2.99592165E-16  6.24950835E-18 -2.10044523E-16
   10   -3 -5.39499001E-16  2.67194849E-16 -2.61954865E-18 -1.57336721E-17
   11    3  1.32923186E-15 -1.76779164E-16  1.51274790E-18 -4.06518754E-16
   11    2  4.23272528E-16 -1.10060073E-16  4.47470301E-18  5.03477508E-17
   11    1  2.15105711E-16 -1.82586422E-17 -1.28651359E-18 -1.06752965E-15
   11    0  5.58775396E-09  5.49122713E-09  7.19396541E-13 -3.47664460E-10
   11   -1  5.18031798E-16 -1.46014928E-16  3.30382554E-19  5.53874427E-16
   11   -2 -1.92207361E-15 -1.40078921E-16  4.88451475E-18  5.62478779E-16
   11   -3 -3.19015647E-15  4.11861300E-17 -2.77257706E-19  6.41147140E-16
   12    3 -1.61762964E-16 -5.70832444E-17  3.08690570E-18  3.52040914E-16
   12    2  2.35228503E-15  2.99917426E-17 -2.60438808E-18 -5.19211181E-16
   12    1  2.08860707E-15 -9.66650940E-17 -2.06626491E-18 -1.01403517E-15
   12    0  1.13080980E-09  1.10124293E-09  1.55782766E-13 -1.25544712E-10
   12   -1 -2.88701354E-15 -2.20553827E-16 -1.70407147E-18  1.03026052E-15
   12   -2  2.37657116E-15 -3.45359050E-16 -2.07630275E-18 -4.74763557E-16
   12   -3 -1.10154941E-15 -1.54431047E-16 -4.55336457E-19  5.42811689E-17
   13    3  3.35452152E-15  1.75911802E-17  3.32539841E-19 -8.64171942E-16
   13    2 -1.93421668E-15  1.98910441E-16 -4.06366042E-18  4.74370215E-16
   13    1  2.02268757E-15 -2.38761647E-17 -2.99265674E-19 -4.66503379E-16
   13    0  2.65977811E-10  2.57799049E-10  3.73396062E-14 -4.36503329E-11
   13   -1 -1.53178793E-15 -2.36708439E-16 -3.91699799E-19  3.73871384E-16
   13   -2  1.97064587E-15  1.49484375E-17 -5.43664127E-18 -4.07108767E-16
   13   -3 -3.40005801E-16 -6.51198930E-18  2.39816369E-18  8.96819312E-17
   14    3 -1.01307851E-15  4.79217360E-17  1.91700761E-18  3.76821448E-16
   14    2 -6.52256027E-16 -1.28125592E-16 -4.85508697E-19  1.58910089E-16
   14    1  2.45810317E-15 -1.37849530E-16 -2.84370963E-18 -3.70921321E-16
   14    0  7.05933974E-11  6.84989556E-11  9.67634114E-15 -1.41581498E-11
   14   -1 -9.08995101E-16 -3.59656966E-16  2.19733581E-18  3.26670368E-16
   14   -2 -6.27969898E-16  3.99257450E-17 -3.26717813E-18  1.90770775E-16
   14   -3  5.81132364E-16 -7.55638092E-16  1.65756324E-18  8.88952476E-17
   15    3  8.85576334E-16  2.07218140E-16  1.55668112E-18 -2.82026073E-16
   15    2  1.21777588E-15 -1.53597567E-16 -2.53552364E-18 -3.39060635E-16
   15    1  2.27769192E-15 -2.48688873E-17 -2.14762226E-18 -3.28047064E-16
   15    0  1.98776585E-11  1.93749473E-11  2.62471216E-15 -4.28655598E-12
   15   -1  2.44335802E-15  1.63524793E-16 -1.53421490E-18 -6.02402972E-16
   15   -2 -1.05818132E-16  2.48959924E-16 -3.43093342E-18 -9.51887164E-17
   15   -3  5.81479309E-15  3.01520859E-16 -2.62584805E-18 -1.34758902E-15
   16    3 -2.08513762E-15 -2.14590715E-16  4.25409063E-19  5.47925132E-16
   16    2  3.12250226E-17  8.10441124E-18 -1.09056154E-18  1.25082693E-16
   16    1  7.63278329E-16  2.63786389E-16  1.61419333E-18 -7.39482590E-17
   16    0  5.64855194E-12  5.53465341E-12  7.01080488E-16 -1.22279012E-12
   16   -1 -1.86699614E-15  2.32940837E-16  1.28690774E-18  4.73190190E-16
   16   -2 -5.30825384E-16  2.39161447E-16  1.15199790E-18  1.36096264E-16
   16   -3 -2.42861287E-15  6.87155478E-16  2.59461329E-19  7.39482590E-16
   17    3  2.39478576E-15  1.66668979E-16  5.43252522E-18 -6.89528181E-16
   17    2  2.95076463E-15  1.07776472E-16 -6.02273513E-19 -6.38787089E-16
   17    1 -3.12250226E-17  2.21597372E-16  3.52035826E-18  3.93341803E-17
   17    0  1.56734781E-12  1.55205796E-12  1.76914630E-16 -3.33291933E-13
   17   -1  1.20086233E-15 -3.68926894E-16  1.38139162E-18 -1.22722643E-16
   17   -2  1.25247035E-15  3.51959130E-17 -2.32188936E-18 -2.50952071E-16
   17   -3 -1.76074433E-15 -1.19514655E-16  1.33510921E-18  3.20180228E-16
   18    3 -2.72785267E-15 -3.34327292E-16 -4.21493521E-18  8.42931485E-16
   18    2  1.85268467E-15  3.07937134E-16 -2.93378960E-18 -2.02964371E-16
   18    1 -1.94289029E-16 -1.64934255E-16 -2.21553379E-18 -4.20875730E-17
   18    0  4.26375948E-13  4.21827910E-13  6.15745704E-17 -8.50136530E-14
   18   -1  3.61212796E-15  5.67498522E-16  4.81974982E-19 -8.74792171E-16
   18   -2 -2.53269627E-16  6.38052979E-17  8.90641909E-19  1.41603049E-17
   18   -3  1.17614252E-15 -6.50385778E-17 -8.43558789E-20 -4.42116187E-16
   19    3  4.23012320E-15 -4.90709903E-16  3.09319227E-19 -9.53460532E-16
   19    2  1.76421378E-15  5.46241383E-16 -4.85392892E-19 -4.02782007E-16
   19    1 -2.81372148E-15 -3.77017753E-16 -2.14570651E-19  6.32100278E-16
   19    0  1.13512498E-13  1.11253671E-13  1.55226993E-17 -2.41939135E-14
   19   -1 -2.03049383E-15  4.16902840E-16 -2.97766492E-18  5.90012705E-16
   19   -2 -2.25514052E-16  3.91125934E-17 -2.91807152E-18  9.04686148E-17
   19   -3 -1.51961776E-15 -2.90274803E-16  2.34769078E-18  7.15095399E-16
   20    3  1.46757606E-15  2.65399139E-16  4.48420566E-18 -2.17124675E-16
   20    2 -3.37750661E-15  2.28407516E-16  1.05270231E-18  6.51374026E-16
   20    1  3.00107161E-16 -1.37138022E-16  3.47298728E-18 -1.30589479E-16
   20    0  3.29267863E-14  3.04507667E-14 -2.81668895E-18 -8.04737996E-15
   20   -1 -1.47538232E-15 -3.31521919E-16 -1.52772318E-18  3.16246810E-16
   20   -2 -1.12757026E-16  1.56802739E-17  2.03153573E-18 -2.36005082E-18
   20   -3  7.11583570E-15  3.66758490E-16 -1.88212375E-18 -1.90023425E-15
   21    3 -2.70616862E-16 -1.23409312E-16  1.28540558E-18  7.31615754E-17
   21    2 -3.81812637E-15 -4.87330718E-16 -1.01468566E-19  8.59058499E-16
   21    1  1.17787724E-15  8.82269518E-18  2.09796164E-18 -2.02571029E-16
   21    0 -1.16929036E-14  8.80426374E-15 -5.50177016E-18  2.18501372E-15
   21   -1  1.88044025E-15 -2.77284706E-16 -2.01279513E-18 -4.04355374E-16
   21   -2  5.68989300E-16 -8.95550994E-17  1.59542626E-18  5.90012705E-17
   21   -3 -6.31439345E-15  1.65680322E-15  2.01415170E-18  1.20126587E-15
   22    3 -5.55111512E-17  8.56221561E-16 -4.78911105E-19 -4.39756136E-16
   22    2  3.91700561E-15 -2.36413672E-16  3.36496908E-18 -1.01757525E-15
   22    1  7.19910243E-16 -5.17367724E-16  1.61633739E-18 -1.77003812E-17
   22    0 -1.29880915E-14  4.02808212E-16 -1.02241509E-17 -2.50204721E-15
   22   -1  1.71564152E-15 -1.66967135E-17  2.48200506E-19 -3.06019923E-16
   22   -2  3.05831749E-15  2.84365901E-16  2.64790440E-18 -9.41660277E-16
   22   -3 -1.12323345E-14 -1.78764609E-16  2.40458426E-18  1.92776818E-15
   23    3 -8.26422264E-15  1.21105383E-16 -9.00184265E-19  1.78105169E-15
   23    2  1.04256881E-15  5.24967304E-16 -1.43090996E-18 -5.58545361E-17
   23    1  2.49279763E-15  2.47577566E-16  3.47374167E-18 -7.57379643E-16
   23    0 -3.63825723E-15 -1.39271190E-15  2.59214581E-18 -5.85449940E-15
   23   -1  1.62370117E-15  2.21516056E-16  2.04753010E-18 -1.91950800E-16
   23   -2 -7.01175229E-15 -5.01246993E-16 -2.41089565E-18  1.91478790E-15
   23   -3 -4.49466853E-15 -1.38411960E-15 -2.44077838E-18  6.32886962E-16
   24    3 -8.18789481E-16 -1.03748661E-15 -2.12961288E-18 -4.59423226E-16
   24    2 -7.14706072E-16  2.55316059E-16  9.06391428E-19  1.87230698E-16
   24    1 -4.92574731E-15  5.15958261E-16  3.57831716E-18  1.17225691E-15
   24    0  6.89411635E-15 -1.23902624E-15 -7.94896746E-18 -2.14685956E-15
   24   -1  9.96598637E-16 -1.37558151E-16  3.97674690E-18 -1.95884218E-16
   24   -2  6.91981195E-15 -6.58388546E-16 -3.78843757E-18 -1.92422810E-15
   24   -3  3.28036209E-15 -3.35289522E-17 -5.59154242E-19 -8.42538143E-16
       s         iota  curr_pol/nper    curr_tor    pprime   sqrt g(0,0)
                            [A]            [A]   dp/ds,[Pa] (dV/ds)/nper
  8.3854E-01  3.8483E-01  3.0711E+07  4.0712E+05  7.6856E-01 -4.9664E+01
    m    n        r/[m]           z/[m] (phib-phi)*nper/twopi     bmn/[T]
    0    3 -2.11636264E-15  4.65664833E-17  3.04986124E-18 -5.95519490E-16
    0    2 -5.86314851E-15  4.85722573E-17  2.52661987E-18 -1.17835371E-15
    0    1 -9.07086906E-14  1.10464074E-14  5.64896736E-15 -2.16263257E-14
    0    0  3.90797886E+00  0.00000000E+00  0.00000000E+00  1.60246203E+00
    1    3 -4.25007252E-16 -2.21231453E-16 -4.10473490E-18  1.31376162E-16
    1    2 -8.62591248E-16 -6.07288742E-16 -2.37955378E-18  1.34719568E-16
    1    1 -1.54910806E-14 -1.88802424E-14 -1.44009762E-16  1.01336649E-14
    1    0  7.18909768E-01  7.21931980E-01  3.57034775E-04 -2.89398581E-01
    1   -1 -1.00926212E-14 -1.86610167E-15  9.77548482E-16  1.54874402E-14
    1   -2  1.86482774E-16 -4.88487289E-16 -2.76323323E-18 -1.33490375E-16
    1   -3 -8.93382590E-17 -2.01797129E-16 -2.12756809E-18  9.47953746E-17
    2    3  1.37043155E-16 -2.27682456E-17 -6.59362210E-19 -1.47699847E-16
    2    2 -7.76288755E-17 -1.22704581E-16  8.13363388E-19 -6.54914103E-17
    2    1  3.12094101E-14  5.61478896E-14 -1.58281341E-17 -1.37992171E-14
    2    0  9.62727652E-02  9.64963617E-02  2.51028900E-05 -1.21559620E-02
    2   -1  3.08295056E-14  3.70885641E-14  1.43042246E-16 -1.18360482E-14
    2   -2  1.29833210E-16  4.16604685E-17 -5.66444019E-18 -1.60790588E-17
    2   -3  1.99493200E-16  4.32596667E-17 -1.66645791E-18 -2.47805336E-17
    3    3 -2.92300906E-16  3.77844457E-17 -1.06008820E-18  9.95154763E-17
    3    2  2.16840434E-16  1.04083409E-17  4.10151882E-18  3.77608131E-17
    3    1  7.41420814E-15  7.86469414E-15  8.01159363E-17 -4.94037305E-16
    3    0  1.39489109E-02  1.39707474E-02  2.46921659E-06 -9.36515312E-04
    3   -1  1.62344096E-14  9.98276440E-15  3.88569549E-17 -3.28479740E-15
    3   -2  2.72893687E-16  1.38777878E-17  4.20158782E-18  3.54007623E-18
    3   -3 -9.49761103E-16  6.62718578E-18  3.62818622E-18  1.74643761E-16
    4    3 -4.07660017E-16 -1.64798730E-17 -2.94509385E-18  8.38801396E-17
    4    2 -2.60208521E-17 -1.06522863E-17  8.51380609E-19 -1.88804066E-17
    4    1  4.05231404E-15  2.15177539E-14 -6.58690870E-18 -1.40659029E-15
    4    0  2.09252220E-03  2.09500730E-03  2.81913257E-07 -9.06759418E-05
    4   -1  3.66807279E-15  8.33255448E-15 -2.02061496E-17 -1.15799827E-15
    4   -2  1.47017815E-16 -2.79182059E-18 -1.14305773E-18  5.51661879E-17
    4   -3 -3.40005801E-16 -7.72629573E-17  1.52557251E-18  5.23144599E-17
    5    3  1.87350135E-16 -1.42572586E-17  2.62365808E-18 -1.66383583E-16
    5    2  8.67361738E-19  8.96635197E-17  3.65475526E-18 -8.41751459E-17
    5    1 -1.75727488E-15  4.64544717E-15  5.87402162E-17  1.99896305E-15
    5    0  3.20285304E-04  3.20604976E-04  3.54737139E-08 -9.97964027E-06
    5   -1  4.37757469E-15 -4.26923579E-15  1.28557698E-17  2.46821982E-16
    5   -2  1.83013327E-16 -4.47504447E-17  6.87691491E-18 -5.11344344E-17
    5   -3  4.90926744E-16 -4.09015270E-17  1.58458689E-18 -1.67563608E-16
    6    3  3.51715185E-16  2.02203705E-16 -2.52119357E-18 -4.73146302E-17
    6    2 -1.22731686E-15  1.41813644E-16 -6.07802388E-18  1.49076544E-16
    6    1  5.32907052E-15  8.88301070E-15  3.80943506E-17 -3.33947191E-15
    6    0  4.97279612E-05  4.97750367E-05  4.88485998E-09 -1.20877154E-06
    6   -1  1.50400525E-15  1.93307826E-15 -2.49771156E-17 -2.74513245E-15
    6   -2  2.51534904E-16  1.97866896E-18 -7.78719740E-18  5.74279033E-17
    6   -3 -6.73072709E-16  6.88603905E-17 -6.13251854E-18  1.72677052E-16
    7    3 -1.03660570E-15 -8.64922283E-17 -6.47568600E-18  2.32858348E-16
    7    2 -1.76768322E-15 -5.91161235E-17  2.42509503E-19  2.80846048E-16
    7    1  5.89979454E-15  4.64176088E-15  1.83636478E-17  1.68900970E-15
    7    0  7.82162775E-06  7.82790194E-06  7.39398055E-10 -1.62319107E-07
    7   -1 -5.05324949E-15 -2.05838493E-15 -9.66368640E-18  3.85356965E-15
    7   -2  1.00440489E-15 -7.38883781E-17  5.46497717E-18 -2.01194332E-16
    7   -3  2.82759927E-16 -4.87755452E-17  1.17744197E-18 -8.02417279E-17
    8    3  1.04912823E-15 -1.33763443E-16  9.71484587E-18 -1.66186912E-16
    8    2 -3.25260652E-16 -8.94195742E-17 -9.18792520E-19 -8.81085640E-17
    8    1  3.49199836E-15  2.72375641E-15  3.07298094E-18 -4.50612370E-15
    8    0  1.24764318E-06  1.24764347E-06  1.22561308E-10 -2.44815155E-08
    8   -1 -2.13240883E-15 -1.56583188E-15 -4.68290106E-19 -2.31216146E-15
    8   -2  1.00353753E-15 -3.36102673E-17  4.44450099E-18 -1.27836086E-16
    8   -3 -5.89805982E-16 -6.56077840E-17 -9.83219963E-20  1.11709072E-16
    9    3  1.89301699E-16  1.41867854E-16 -2.03477166E-18 -3.38273951E-17
    9    2 -7.65013053E-16 -1.52926716E-16 -1.29350534E-18  1.24296010E-16
    9    1 -2.03830008E-15  6.49172827E-16  5.11405241E-19  3.32767166E-16
    9    0  2.02791339E-07  2.02315863E-07  2.21102339E-11 -4.45965414E-09
    9   -1  1.50053581E-16  1.34278439E-16  2.09402426E-19 -1.99375127E-16
    9   -2  1.54303653E-15  4.86535725E-17  3.68175444E-18 -3.06019923E-16
    9   -3  2.42861287E-17 -1.72306830E-16 -1.44244086E-18  1.02268869E-16
   10    3 -5.12827628E-16 -2.17924637E-17 -6.32929488E-18  6.21480049E-17
   10    2  7.61543606E-16  3.60361697E-17 -2.48728578E-18 -3.01693163E-16
   10    1  1.21430643E-17 -2.63645781E-16 -1.72132687E-18  2.14607288E-15
   10    0  3.41104353E-08  3.38664304E-08  4.38010225E-12 -1.12458227E-09
   10   -1 -2.42731182E-15  1.22894316E-16  1.94633613E-18  2.17313775E-15
   10   -2  1.58900670E-15  3.19568590E-17 -1.58097376E-18 -2.59998932E-16
   10   -3  7.56339436E-16  1.34644357E-17  1.82883678E-18 -3.12313392E-16
   11    3 -4.73145828E-16 -1.32245560E-16 -9.61190489E-18  6.96214992E-17
   11    2 -1.72604986E-15 -1.91361683E-17  4.69606977E-19  4.70436797E-16
   11    1 -1.22991894E-15 -2.58257805E-16  1.10833186E-18  2.14921961E-15
   11    0  6.15364859E-09  6.06476989E-09  9.72685053E-13 -3.76963852E-10
   11   -1  5.25621213E-16 -1.63091112E-16 -3.76135568E-19  1.10204540E-15
   11   -2 -7.71951947E-17  2.70237391E-17  1.48001802E-18  6.25413467E-17
   11   -3 -9.35015954E-16 -2.87787914E-17  1.16745294E-18  2.06897789E-16
   12    3 -1.85181731E-16  7.07441918E-17  1.31157758E-20  6.13613213E-17
   12    2  9.67975700E-16 -4.05762663E-17 -2.14057137E-18 -3.63447826E-16
   12    1 -7.16440796E-16 -1.18062840E-16  8.12274818E-19  1.13439776E-15
   12    0  1.25358532E-09  1.22618841E-09  2.42558374E-13 -1.37438354E-10
   12   -1 -3.10840763E-16 -2.03775798E-16 -4.46770175E-19  9.19829807E-16
   12   -2 -4.83120488E-16  2.22342761E-16 -3.34108176E-19  3.02873189E-17
   12   -3 -8.50014503E-17 -3.06354876E-17 -4.43139845E-18 -9.44020328E-18
   13    3 -1.77462212E-15 -1.45012041E-17 -6.63157976E-18  3.08773316E-16
   13    2 -4.00721123E-16  1.05221821E-16  2.80183941E-18 -2.67472426E-17
   13    1 -9.12464548E-16  8.32328455E-17  1.98032333E-18  5.21571231E-16
   13    0  2.96896101E-10  2.89299226E-10  6.56572859E-14 -4.82896483E-11
   13   -1  2.67326309E-15 -8.85522124E-17  4.81289415E-18 -1.96080889E-16
   13   -2 -1.67487552E-15 -6.65293558E-17  3.30393142E-18  3.52434256E-16
   13   -3  2.60208521E-17  2.26720227E-16  1.23850941E-18  6.37213722E-17
   14    3 -3.38271078E-16  1.20834332E-16  1.43828180E-18  7.86683607E-18
   14    2 -1.62023173E-15  1.07661276E-16  1.51848854E-18  3.27260380E-16
   14    1 -1.82492910E-15  1.66926477E-16  1.46867572E-19  2.78485997E-16
   14    0  7.94330027E-11  7.74887680E-11  1.83948891E-14 -1.58260158E-11
   14   -1  1.75890118E-15  6.02816408E-17 -3.25750343E-19 -1.69530317E-16
   14   -2  1.37043155E-16  1.35525272E-19 -1.80093763E-18 -1.16429174E-16
   14   -3  6.50521303E-16 -2.47987530E-16  4.84347005E-18  2.36005082E-18
   15    3  8.63024929E-16  1.43927838E-16  8.32759780E-18 -4.07895450E-16
   15    2  3.12250226E-17 -1.05438661E-16  3.02533368E-18 -5.66412197E-17
   15    1 -4.78783679E-15  1.88163287E-16 -8.86972536E-19  9.62900735E-16
   15    0  2.25643766E-11  2.21052475E-11  5.11906968E-15 -4.83832957E-12
   15   -1  9.17235038E-16 -1.79028884E-16 -6.54041784E-19 -4.30709275E-17
   15   -2 -1.25073563E-15  8.50963180E-17  4.44224444E-18  2.58032223E-16
   15   -3  1.91166527E-15  1.55149331E-16  5.11217099E-18 -4.42902871E-16
   16    3  2.51534904E-17  7.29939113E-17  4.66204287E-18  2.06897789E-16
   16    2  5.89805982E-17 -2.97132382E-16 -1.05046975E-18  9.83354509E-17
   16    1 -2.14238349E-15 -4.66904889E-16 -1.09737420E-18  3.62661143E-16
   16    0  6.47755287E-12  6.37041375E-12  1.41509381E-15 -1.39433769E-12
   16   -1  1.49229587E-15 -1.84585420E-17 -9.99267267E-18 -2.79666022E-16
   16   -2 -4.70110062E-16 -4.15357852E-16 -1.92703304E-18  1.08562338E-16
   16   -3  1.63064007E-16  1.56436397E-16  2.78543062E-18  1.18002541E-17
   17    3  1.45369827E-15  1.14058069E-16 -2.80737821E-18 -2.90286251E-16
   17    2  3.91180144E-15 -8.01733625E-16  3.99544779E-19 -5.80572502E-16
   17    1  9.93996552E-16 -2.24402745E-16 -8.54345224E-19 -4.00421956E-16
   17    0  1.82056020E-12  1.80384017E-12  3.74088495E-16 -3.84515263E-13
   17   -1 -5.63785130E-18  3.44613661E-16  3.47610410E-18 -7.15882082E-17
   17   -2  1.25767452E-15 -4.37814390E-16  7.78257842E-19 -2.74552579E-16
   17   -3 -1.15012166E-15  2.12933919E-16  2.23090777E-18  1.37669631E-16
   18    3  1.82145965E-16 -1.41894959E-17 -3.86294670E-18  1.49076544E-16
   18    2  6.24500451E-15  3.92471022E-16  3.74059841E-18 -1.19339903E-15
   18    1 -3.11209392E-15  2.39879731E-16 -5.68326020E-19  6.24233442E-16
   18    0  4.95803051E-13  4.95435995E-13  9.62210237E-17 -9.78676586E-14
   18   -1 -2.96550978E-15  4.23651999E-17  4.45751088E-18  6.32493620E-16
   18   -2 -2.53269627E-16  8.11660851E-17 -3.92789030E-18  7.78816771E-17
   18   -3 -1.40859546E-15  1.38689787E-16  1.82033336E-18  3.00513138E-16
   19    3  5.58580959E-16 -9.36886202E-17 -8.63558692E-18 -9.36153492E-17
   19    2 -8.08381140E-16  7.65870250E-16  2.23669638E-21  4.75943582E-16
   19    1 -1.92033889E-15 -7.35373676E-16  6.13299499E-18  4.92070596E-16
   19    0  1.30602994E-13  1.32141585E-13  2.64079462E-17 -2.76490279E-14
   19   -1  1.12757026E-16 -1.94153504E-16  3.04136444E-18 -1.26262719E-16
   19   -2  6.41847686E-17  1.44388624E-16  7.78549010E-19 -5.50678525E-17
   19   -3 -6.93889390E-17 -1.59411601E-16 -1.81454641E-18 -2.19878068E-16
   20    3 -1.92033889E-15 -2.04466977E-16 -1.14369300E-19  6.19906682E-16
   20    2  1.28022593E-15 -4.42049555E-17 -1.14875369E-18 -2.58032223E-16
   20    1  6.22592256E-15 -5.52577190E-16 -2.75847529E-18 -1.32792193E-15
   20    0  3.34419992E-14  3.46876390E-14  1.04753491E-17 -7.73998334E-15
   20   -1  1.57165947E-15 -8.58688121E-17 -5.49458361E-18 -4.68863430E-16
   20   -2 -1.02869102E-15  6.77084257E-17  2.11572617E-18  2.19484726E-16
